id,Response
404223,0.35182854326986934
404224,0.4139747465419917
404225,0.0002103039888969311
404226,0.00027022504325051945
404227,0.2346057156737021
404228,0.00027054006580841037
404229,0.35666885310974616
404230,0.000303722182245132
404231,0.31956405269038396
404232,0.29107006214276787
404233,0.00031781494788198935
404234,0.00025271572601407105
404235,0.32665567739518137
404236,0.15645428634665248
404237,0.0003247654552784173
404238,0.2538603911021547
404239,0.2491824538895795
404240,0.20627425517138376
404241,0.00802100353208327
404242,0.00036153781608150385
404243,0.2514912694254222
404244,0.2701930810155274
404245,0.2550374596445349
404246,0.26262913574816116
404247,0.36738609929345334
404248,0.17906700321838995
404249,0.02585307227261672
404250,0.3127981039302974
404251,0.00047535939663471624
404252,0.3031717054669387
404253,0.15835987104490767
404254,0.00026863382122598663
404255,0.0003923881974728148
404256,0.0008931750227542937
404257,0.344972168428998
404258,0.4654647541459504
404259,0.0004518824154774386
404260,0.08867160517420995
404261,0.11307760240848055
404262,0.005263421647104045
404263,0.3621982434521546
404264,0.02879512932101852
404265,0.1644830350218856
404266,0.00032181288029589427
404267,0.000971886582725709
404268,0.0003585071435005516
404269,0.00030358674203746576
404270,0.07972850768657617
404271,0.00041408711210623743
404272,0.3672465072233991
404273,0.18797595094068123
404274,0.3912944418549253
404275,0.2260410138860876
404276,0.0023558240593707434
404277,0.3628981450412028
404278,0.000307246166847664
404279,0.0002721486453712956
404280,0.445465274792086
404281,0.001498204406325727
404282,0.010042370389328386
404283,0.0018534619355594804
404284,0.24503831806577928
404285,0.2536227588556658
404286,0.00045454512274257125
404287,0.3794313046026539
404288,0.00027517634932426875
404289,0.36045117585152037
404290,0.0005988869548692251
404291,0.0016075932734786332
404292,0.0003114453988149338
404293,0.3238054098149854
404294,0.0025962251100062114
404295,0.13077555017348325
404296,0.4773222868823508
404297,0.0019921728431715525
404298,0.0007649735503707645
404299,0.28710927049351564
404300,0.00033394221813680955
404301,0.0003590026791872572
404302,0.08062458255579216
404303,0.014599973999145777
404304,0.0004887193378830424
404305,0.11976505748187172
404306,0.10006567048705617
404307,0.3726285975779951
404308,0.0004329985554300667
404309,0.15355873630445882
404310,0.06431248120367851
404311,0.2823328198153565
404312,0.0013812021598719833
404313,0.3615926584643729
404314,0.13238880697607547
404315,0.03204552053524255
404316,0.13544099373156945
404317,0.03425713514402763
404318,0.39906701123689564
404319,0.0033920601782105302
404320,0.1326126765369366
404321,0.39338670045482116
404322,0.20834118735528173
404323,0.05931087097582391
404324,0.2752778395064281
404325,0.23465382227745823
404326,0.0417618939639544
404327,0.314641879266405
404328,0.20046938153577126
404329,0.0007702229290612818
404330,0.00032610172067987957
404331,0.3342144335131456
404332,0.07952039322370007
404333,0.0007136744960995088
404334,0.13944928437808013
404335,0.10631273700107975
404336,0.038108925448618255
404337,0.00018481152056911728
404338,0.37353473715742513
404339,0.2315403167775012
404340,0.21794038818660175
404341,0.1128059812166467
404342,0.000982328608086279
404343,0.41464451742491026
404344,0.00038218888429136533
404345,0.0004937748910207528
404346,0.31950268383150104
404347,0.31134146347378583
404348,0.0003131170543544629
404349,0.15360235836875988
404350,0.00042268558575264665
404351,0.00017254575253138844
404352,0.0003755941976613974
404353,0.00041303866981803053
404354,0.022882410612030994
404355,0.0371514158832626
404356,0.0005937834450787092
404357,0.0003098792944121353
404358,0.01810383248805854
404359,0.004209779534973056
404360,0.0003364269607829207
404361,0.0003015265223386431
404362,0.00043661682055606593
404363,0.3026427668446899
404364,0.0005202408033166281
404365,0.00028972868515055153
404366,0.000358149503339291
404367,0.32678325605137426
404368,0.00031034097945966207
404369,0.07585276308431026
404370,0.0007560445670409823
404371,0.02386178115143055
404372,0.0005427306520832465
404373,0.000715043826931105
404374,0.3527666759606393
404375,0.28949978732676807
404376,0.000304364443029451
404377,0.04126744397659979
404378,0.08301307422066392
404379,0.0023402742070064114
404380,0.0003831847474844435
404381,0.23530688828190044
404382,0.4859532543481173
404383,0.2749070471837459
404384,0.27622981743908903
404385,0.000303645114491778
404386,0.0002207527702271176
404387,0.00017966527233243663
404388,0.000388171850464694
404389,0.1554498405505156
404390,0.37271471499194087
404391,0.000365802552471326
404392,0.10203485830046483
404393,0.3483057353122758
404394,0.00034385347638454073
404395,0.04659049945553498
404396,0.0053165676997667275
404397,0.2623470135583504
404398,0.00045256057137536886
404399,0.30204714436038127
404400,0.33828019584979396
404401,0.37656881139459053
404402,0.00042486910375214433
404403,0.4022863124049547
404404,0.0912451912288671
404405,0.01025152578866167
404406,0.17176620520403826
404407,0.00043037898036766333
404408,0.00029868114246986985
404409,0.15407336186707804
404410,0.32597518470138614
404411,0.2087705457642183
404412,0.0004283350628976049
404413,0.20258482801630592
404414,0.0003307673806118173
404415,0.16661470707830475
404416,0.28445308857257456
404417,0.0004759068284407855
404418,0.25597795944002366
404419,0.3213136316539076
404420,0.287773794629478
404421,0.31007563773437863
404422,0.00016464288784527744
404423,0.06487534691101504
404424,0.0004896880676500191
404425,0.6055626628300074
404426,0.00037693487629453725
404427,0.3351512188484992
404428,0.33303873866961775
404429,0.00021137464914351472
404430,0.09091156049752672
404431,0.24669525229288414
404432,0.00047705902516111207
404433,0.0004785940696711312
404434,0.2756560596428572
404435,0.13015306286785722
404436,0.1342328110280386
404437,0.003390985022065562
404438,0.0003535711415511506
404439,0.0008340708864150476
404440,0.39204088439168217
404441,0.37810364961454435
404442,0.2870281101272387
404443,0.1386788320714976
404444,0.0003360883222771106
404445,0.05401476312686566
404446,0.0005682374985602734
404447,0.24668211170360857
404448,0.30010801330201514
404449,0.0048718602728196544
404450,0.0004899716667702819
404451,0.00018777963233880573
404452,0.005536428877486025
404453,0.02179000380364607
404454,0.14932005075101076
404455,0.07801312477189758
404456,0.00043271982218803437
404457,0.3580698063174983
404458,0.42424771411606543
404459,0.2916403965103724
404460,0.14919664047025105
404461,0.00025225326774117913
404462,0.3040685028858964
404463,0.4152945902075711
404464,0.14092016616176412
404465,0.08239009974101273
404466,0.000343667847250907
404467,0.34356646976275684
404468,0.35916350784289686
404469,0.0004349880694466833
404470,0.15635861310389026
404471,0.0685783191079096
404472,0.00031940492026368174
404473,0.3972120356162165
404474,0.4436917992791194
404475,0.021462109748700643
404476,0.0003791096834126252
404477,0.3575462011791777
404478,0.001160536339722843
404479,0.05375257862641475
404480,0.00029684086700339197
404481,0.00032741984565759085
404482,0.00042363412270794877
404483,0.17398100340338848
404484,0.00033355619266647993
404485,0.25817075905444503
404486,0.34709488174824343
404487,0.000813682670456278
404488,0.0002598866949058784
404489,0.3495058585381209
404490,0.0001561320798250948
404491,0.40764296644089004
404492,0.16177387866675313
404493,0.00029045432330538685
404494,0.00018989507869435473
404495,0.00024263926772084322
404496,0.00033208446209667176
404497,0.22834388426838267
404498,0.32829507338590663
404499,0.00048648589948663723
404500,0.014768074439333366
404501,0.0002795320543733783
404502,0.15360831306021328
404503,0.000156111870748778
404504,0.00038152820139929016
404505,0.000479184878526023
404506,0.0005515389946653662
404507,0.2163624780125621
404508,0.3335514471159713
404509,0.27070290155393234
404510,0.23476531552899021
404511,0.34762410817609574
404512,0.0003135026407229751
404513,0.3143379136129762
404514,0.0002937170127002007
404515,0.00022355954625965873
404516,0.00035798641643242427
404517,0.0005900121693191047
404518,0.0013576089794775734
404519,0.38386321127638606
404520,0.3324989560933838
404521,0.0004405425438210112
404522,0.2734933321573897
404523,0.00022482175881984376
404524,0.2948072986017035
404525,0.041516553477840196
404526,0.0006121752642535227
404527,0.1140259569653849
404528,0.4314295721686009
404529,0.03390703474113841
404530,0.30676853754165057
404531,0.0002865640826972721
404532,0.00025502283401589935
404533,0.00028543569658368115
404534,0.00037568192225663895
404535,0.22795161571738348
404536,0.01738803466061874
404537,0.000547896239948305
404538,0.07263048154139468
404539,0.14475749637175353
404540,0.4122569205237782
404541,0.0011702339104947678
404542,0.31545308721881815
404543,0.2665924437185282
404544,0.005123902821240362
404545,0.29042324028440025
404546,0.13296908471689078
404547,0.3577101171086516
404548,0.3667761678849749
404549,0.0005917807026376313
404550,0.0008653809988129492
404551,0.22860328990747641
404552,0.15514028241821493
404553,0.0005687656593909929
404554,0.0002511193736371586
404555,0.2945063098822919
404556,0.0007889926081190299
404557,0.18410163454942677
404558,0.2775436584070655
404559,0.0007529499149407662
404560,0.0003401668670857211
404561,0.0006177740547831364
404562,0.00028931048829277913
404563,0.0005233743212264845
404564,0.18276657555625567
404565,0.00034220956608136625
404566,0.06303329121493398
404567,0.0005393944000071017
404568,0.00033804524102560706
404569,0.0003298529347303463
404570,0.3754410642181026
404571,0.0006029763512711622
404572,0.0751586162668312
404573,0.0003688060134149015
404574,0.0959974372554
404575,0.2984199826041889
404576,0.07584603204647936
404577,0.3694187477737405
404578,0.16022638539614945
404579,0.0002630565620481836
404580,0.0002659639142067635
404581,0.0003456817329778243
404582,0.00047250923873347914
404583,0.0003846443972244951
404584,0.0002717837082734575
404585,0.35851946387423617
404586,0.08802100360586562
404587,0.0002865817255449159
404588,0.00023866438737798963
404589,0.00026057376259378256
404590,0.08402880744290667
404591,0.000236538904650785
404592,0.25555989679125374
404593,0.0004369497884077441
404594,0.14454285387986174
404595,0.0004571192042300971
404596,0.003159071657408069
404597,0.11506119763756054
404598,0.00017910871716887017
404599,0.26808530560135607
404600,0.06410205553379918
404601,0.00012789472146114655
404602,0.2594745438055533
404603,0.10672786420290459
404604,0.001515696993749126
404605,0.10376359066914174
404606,0.3846454551905672
404607,0.0008214019049264181
404608,0.3893742393821748
404609,0.25518152939802274
404610,0.46267179472323355
404611,0.11499823725515074
404612,0.0004084729625960697
404613,0.0786588332833162
404614,0.4074436719038238
404615,0.00041360093475704236
404616,0.1437922585332961
404617,0.008443377855662432
404618,0.31884697804178513
404619,0.1490901015172263
404620,0.2455040676882307
404621,0.23720058698692298
404622,0.4403797081789752
404623,0.08572744274030396
404624,0.01049540698649975
404625,0.0004586410299374199
404626,0.00038742622934113746
404627,0.3969740482982275
404628,0.1557063941874338
404629,0.08023809068139753
404630,0.1255225390299349
404631,0.14154570462241178
404632,0.0003122860220631428
404633,0.09372650890663212
404634,0.04281779915886281
404635,0.18879740188989183
404636,0.0002880728725963214
404637,0.0002667927002559136
404638,0.0006764446262077378
404639,0.00040025028912128675
404640,0.12212075519433027
404641,0.0003719579795017048
404642,0.0003959627706730465
404643,0.0005343745780279051
404644,0.0682949932610066
404645,0.29611064177944185
404646,0.3066901208017164
404647,0.00024366191316011068
404648,0.21611170173270453
404649,0.00028207591462092973
404650,0.045616250351218385
404651,0.00809694692809072
404652,0.016073762338609042
404653,0.000334461125864034
404654,0.00036334993585167546
404655,0.3335594303527709
404656,0.0017154697498338277
404657,0.0002989951443234474
404658,0.0002613810045849263
404659,0.0003121316400800097
404660,0.345193397202715
404661,0.0002580513642957787
404662,0.2911666191423173
404663,0.322638888881714
404664,0.00014592424106047168
404665,0.36181323147445243
404666,0.059404477985445445
404667,0.04340951624158522
404668,0.0006484018003120465
404669,0.0002788095522225535
404670,0.4180918121037926
404671,0.2984520508097915
404672,0.17099725663584625
404673,0.0005449548190723549
404674,0.3349487237371156
404675,0.09059921732395283
404676,0.0011899142968856983
404677,0.004846306924358263
404678,0.004929673020846981
404679,0.0004268330547331956
404680,0.08484312651971022
404681,0.4144247461718298
404682,0.0004990380407548424
404683,0.0065082421749790495
404684,0.07726041267832605
404685,0.04417062460306251
404686,0.0003902643018789322
404687,0.00034507329098779267
404688,0.2965905511532241
404689,0.19026014819346038
404690,0.0003755290260612535
404691,0.00021821496621315963
404692,0.04022729285202749
404693,0.3862517855515895
404694,0.00037551859174048835
404695,0.18794762018791994
404696,0.0012116909174446065
404697,0.0002566482403186674
404698,0.10976680077146528
404699,0.3882161591243718
404700,0.00042550737523816426
404701,0.2511023040579506
404702,0.2688236197691788
404703,0.3699369564753061
404704,0.00035631737453983685
404705,0.35667699018506777
404706,0.0002541514352167024
404707,0.07381567819744048
404708,0.04232056814244134
404709,0.11906961935743833
404710,0.0006233944667154254
404711,0.4002178603678117
